A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.017
0.673,0.0612,0.258,17.14,
0.566,0.0517,0.368,34.29,
0.492,0.0446,0.447,51.43,
0.435,0.0402,0.51,68.57,
0.394,0.0362,0.551,85.71,
0.356,0.0327,0.591,103.0,
0.327,0.0292,0.627,120.0,
0.301,0.0274,0.654,137.0,
0.273,0.0252,0.687,154.0,
0.255,0.0233,0.704,171.0,
0.237,0.0212,0.725,189.0,
0.217,0.0199,0.746,206.0,
0.205,0.0185,0.754,223.0,
0.193,0.0172,0.781,240.0,
0.178,0.0163,0.788,257.0,
0.167,0.0152,0.816,274.0,
0.158,0.0143,0.813,291.0,
0.147,0.0135,0.833,309.0,
0.139,0.0126,0.839,326.0,
0.131,0.0119,0.845,343.0,
0.123,0.0112,0.841,360.0,
0.117,0.0106,0.85,377.0,
0.11,0.0101,0.863,394.0,
0.104,0.00965,0.86,411.0,
0.0984,0.00903,0.873,429.0,
0.0963,0.00861,0.876,446.0,
0.0911,0.00829,0.887,463.0,
0.086,0.00792,0.892,480.0,
0.0821,0.00756,0.897,497.0,
0.0782,0.00713,0.899,514.0,
0.0755,0.0069,0.898,531.0,
0.0729,0.0065,0.907,549.0,
0.0696,0.00628,0.911,566.0,
0.0664,0.00606,0.901,583.0,
0.0642,0.00592,0.915,600.0,
