P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.03375
0.0431,0.778,0.171,55.5,
0.112,0.612,0.259,111.0,
0.182,0.483,0.313,166.0,
0.25,0.386,0.34,222.0,
0.316,0.316,0.346,278.0,
0.382,0.259,0.336,333.0,
0.441,0.216,0.318,388.0,
0.498,0.182,0.292,444.0,
0.554,0.154,0.267,500.0,
0.61,0.131,0.236,555.0,
0.662,0.111,0.205,610.0,
0.687,0.0958,0.181,666.0,
0.742,0.0813,0.157,722.0,
0.777,0.0704,0.132,777.0,
0.809,0.0596,0.112,832.0,
0.832,0.0508,0.0939,888.0,
0.868,0.0428,0.0799,944.0,
0.878,0.037,0.0665,999.0,
0.901,0.0314,0.0561,1054.0,
0.903,0.027,0.048,1110.0,
0.918,0.0225,0.0408,1166.0,
0.933,0.0195,0.0356,1221.0,
0.946,0.0166,0.0312,1276.0,
0.957,0.0143,0.0277,1332.0,
0.96,0.0125,0.0248,1388.0,
0.96,0.0105,0.0226,1443.0,
0.964,0.00927,0.021,1498.0,
0.96,0.00806,0.0197,1554.0,
