P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.027
0.0728,0.661,0.253,91.8,
0.168,0.453,0.361,184.0,
0.262,0.324,0.397,275.0,
0.351,0.24,0.391,367.0,
0.441,0.185,0.36,459.0,
0.516,0.144,0.315,551.0,
0.593,0.115,0.272,643.0,
0.662,0.0928,0.225,734.0,
0.712,0.077,0.182,826.0,
0.783,0.0622,0.146,918.0,
0.82,0.0498,0.116,1010.0,
0.85,0.0403,0.0909,1102.0,
0.891,0.0318,0.0706,1193.0,
0.903,0.0252,0.0553,1285.0,
0.911,0.0201,0.0443,1377.0,
0.935,0.0159,0.0361,1469.0,
0.945,0.0128,0.03,1561.0,
0.948,0.0105,0.0255,1652.0,
0.953,0.00851,0.0225,1744.0,
0.95,0.00706,0.0199,1836.0,
