A,P,time,cat
1.001,0.0,0.0,0.006
0.68,0.325,3.286,
0.573,0.421,6.571,
0.516,0.489,9.857,
0.46,0.545,13.14,
0.415,0.583,16.43,
0.379,0.623,19.71,
0.34,0.669,23.0,
0.309,0.691,26.29,
0.28,0.716,29.57,
0.249,0.742,32.86,
0.228,0.772,36.14,
0.205,0.796,39.43,
0.189,0.812,42.71,
0.168,0.833,46.0,
0.154,0.841,49.29,
0.14,0.87,52.57,
0.127,0.87,55.86,
0.116,0.886,59.14,
0.105,0.887,62.43,
0.095,0.906,65.71,
0.0852,0.924,69.0,
0.079,0.921,72.29,
0.0714,0.935,75.57,
0.0653,0.922,78.86,
0.0597,0.945,82.14,
0.0541,0.946,85.43,
0.0487,0.953,88.71,
0.0452,0.957,92.0,
0.0404,0.955,95.29,
0.037,0.968,98.57,
0.0341,0.978,102.0,
0.0313,0.964,105.0,
0.0284,0.975,108.0,
0.0259,0.974,112.0,
0.0238,0.974,115.0,
