P,A,time,cat
0.0,0.999,0.0,0.09
0.0661,0.861,37.38,
0.131,0.801,74.76,
0.194,0.737,112.0,
0.253,0.679,150.0,
0.306,0.626,187.0,
0.36,0.574,224.0,
0.408,0.53,262.0,
0.457,0.482,299.0,
0.501,0.433,336.0,
0.545,0.392,374.0,
0.584,0.356,411.0,
0.618,0.318,449.0,
0.65,0.291,486.0,
0.669,0.258,523.0,
0.709,0.232,561.0,
0.724,0.21,598.0,
0.756,0.191,636.0,
0.769,0.167,673.0,
0.787,0.151,710.0,
0.809,0.134,748.0,
0.818,0.12,785.0,
0.847,0.108,822.0,
0.849,0.0961,860.0,
0.848,0.0878,897.0,
0.87,0.0782,935.0,
0.877,0.0704,972.0,
0.874,0.0634,1009.0,
0.883,0.057,1047.0,
0.89,0.0519,1084.0,
0.891,0.0474,1121.0,
0.902,0.0435,1159.0,
0.912,0.0401,1196.0,
0.901,0.0365,1234.0,
0.907,0.0338,1271.0,
