A,P,time,cat
0.987,0.0,0.0,0.10625000000000001
0.947,0.0365,377.0,
0.916,0.0695,753.0,
0.893,0.0995,1130.0,
0.854,0.128,1507.0,
0.842,0.149,1883.0,
0.819,0.17,2260.0,
0.793,0.191,2636.0,
0.775,0.21,3013.0,
0.766,0.224,3390.0,
0.741,0.237,3766.0,
0.742,0.251,4143.0,
0.731,0.263,4520.0,
0.718,0.269,4896.0,
0.713,0.28,5273.0,
0.702,0.293,5650.0,
0.692,0.297,6026.0,
0.685,0.304,6403.0,
0.68,0.306,6780.0,
0.68,0.314,7156.0,
0.675,0.32,7533.0,
0.668,0.326,7909.0,
0.659,0.328,8286.0,
0.66,0.327,8663.0,
0.659,0.335,9039.0,
0.647,0.336,9416.0,
0.654,0.34,9793.0,
0.645,0.341,10169.0,
0.641,0.344,10546.0,
0.648,0.342,10923.0,
0.644,0.344,11299.0,
0.638,0.351,11676.0,
0.64,0.352,12052.0,
0.638,0.349,12429.0,
0.638,0.351,12806.0,
0.637,0.35,13182.0,
0.641,0.351,13559.0,
