A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.057499999999999996
0.001,0.88,0.114,45.71,
0.00187,0.788,0.215,91.41,
0.00262,0.686,0.31,137.0,
0.00331,0.614,0.389,183.0,
0.00392,0.538,0.452,229.0,
0.00444,0.48,0.516,274.0,
0.00494,0.423,0.572,320.0,
0.00528,0.373,0.62,366.0,
0.00573,0.328,0.659,411.0,
0.006,0.29,0.696,457.0,
0.00634,0.258,0.746,503.0,
0.00656,0.227,0.76,548.0,
0.00682,0.2,0.789,594.0,
0.00696,0.177,0.811,640.0,
0.00714,0.158,0.825,686.0,
0.00735,0.139,0.859,731.0,
0.00749,0.123,0.857,777.0,
0.00749,0.108,0.884,823.0,
0.00761,0.0962,0.897,868.0,
0.00763,0.0846,0.898,914.0,
0.0079,0.0748,0.916,960.0,
0.00802,0.0665,0.915,1006.0,
0.0079,0.0587,0.927,1051.0,
0.00806,0.052,0.922,1097.0,
0.00805,0.0458,0.95,1143.0,
0.00821,0.0408,0.938,1188.0,
0.00809,0.0352,0.947,1234.0,
0.00822,0.0312,0.944,1280.0,
0.00822,0.0281,0.96,1325.0,
0.00836,0.0249,0.965,1371.0,
0.00832,0.0219,0.955,1417.0,
0.00828,0.0191,0.973,1463.0,
0.00837,0.0171,0.974,1508.0,
0.00834,0.015,0.969,1554.0,
