A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.085
0.475,0.0655,0.457,5.64,
0.305,0.178,0.509,11.28,
0.239,0.286,0.478,16.92,
0.197,0.39,0.411,22.56,
0.17,0.47,0.358,28.2,
0.145,0.544,0.311,33.84,
0.124,0.606,0.27,39.48,
0.107,0.661,0.232,45.12,
0.0921,0.701,0.2,50.76,
0.0806,0.742,0.173,56.4,
0.0694,0.772,0.148,62.04,
0.0596,0.801,0.128,67.68,
0.0521,0.816,0.112,73.32,
0.0458,0.845,0.0988,78.96,
0.0392,0.862,0.086,84.6,
0.0341,0.879,0.0741,90.24,
0.0299,0.883,0.0648,95.88,
0.026,0.898,0.0568,102.0,
0.0228,0.922,0.0498,107.0,
0.0201,0.927,0.0438,113.0,
0.0174,0.928,0.0383,118.0,
0.0154,0.95,0.0339,124.0,
0.0136,0.948,0.0303,130.0,
0.0121,0.953,0.027,135.0,
0.0105,0.961,0.0239,141.0,
