A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.10625000000000001
0.616,0.0336,0.349,3.351,
0.427,0.105,0.471,6.703,
0.327,0.185,0.489,10.05,
0.267,0.264,0.468,13.41,
0.228,0.342,0.427,16.76,
0.2,0.403,0.39,20.11,
0.177,0.47,0.354,23.46,
0.158,0.521,0.319,26.81,
0.14,0.564,0.287,30.16,
0.126,0.609,0.258,33.51,
0.112,0.644,0.234,36.86,
0.102,0.687,0.209,40.22,
0.0923,0.727,0.188,43.57,
0.0818,0.739,0.171,46.92,
0.0738,0.764,0.152,50.27,
0.0663,0.79,0.138,53.62,
0.0597,0.816,0.124,56.97,
0.0538,0.825,0.112,60.32,
0.0487,0.841,0.0991,63.68,
0.0436,0.851,0.0919,67.03,
0.0393,0.872,0.0821,70.38,
0.0353,0.887,0.0745,73.73,
0.0322,0.882,0.0676,77.08,
0.0292,0.911,0.0615,80.43,
0.0264,0.915,0.054,83.78,
0.0241,0.911,0.0496,87.14,
0.0219,0.92,0.0456,90.49,
0.0197,0.929,0.042,93.84,
0.0179,0.927,0.0383,97.19,
0.0164,0.944,0.0347,101.0,
0.0148,0.944,0.0313,104.0,
0.0136,0.941,0.0286,107.0,
0.0126,0.957,0.0266,111.0,
0.0113,0.949,0.0238,114.0,
0.0103,0.967,0.0224,117.0,
0.00946,0.956,0.0207,121.0,
0.00878,0.957,0.0192,124.0,
