A,P,time,cat
0.998,0.0,0.0,0.12
0.795,0.0994,326.0,
0.699,0.193,652.0,
0.624,0.272,978.0,
0.551,0.346,1304.0,
0.475,0.412,1630.0,
0.415,0.469,1956.0,
0.367,0.53,2281.0,
0.318,0.571,2607.0,
0.278,0.613,2933.0,
0.241,0.652,3259.0,
0.211,0.683,3585.0,
0.182,0.704,3911.0,
0.159,0.737,4237.0,
0.137,0.758,4563.0,
0.118,0.767,4889.0,
0.102,0.795,5215.0,
0.0877,0.802,5541.0,
0.0757,0.808,5867.0,
0.0659,0.817,6193.0,
0.0573,0.836,6518.0,
0.0484,0.829,6844.0,
0.0422,0.845,7170.0,
0.0358,0.859,7496.0,
0.0314,0.855,7822.0,
0.0268,0.872,8148.0,
0.0229,0.875,8474.0,
