A,P,time,cat
1.001,0.0,0.0,0.009
0.882,0.122,2511.0,
0.766,0.228,5022.0,
0.678,0.324,7533.0,
0.598,0.406,10044.0,
0.529,0.479,12555.0,
0.469,0.53,15066.0,
0.409,0.587,17577.0,
0.366,0.633,20088.0,
0.328,0.679,22599.0,
0.292,0.712,25110.0,
0.262,0.747,27621.0,
0.233,0.768,30132.0,
0.211,0.782,32643.0,
0.19,0.804,35153.0,
0.172,0.83,37664.0,
0.158,0.842,40175.0,
0.145,0.857,42686.0,
0.133,0.877,45197.0,
0.122,0.876,47708.0,
0.112,0.886,50219.0,
0.106,0.888,52730.0,
0.0996,0.911,55241.0,
0.0928,0.9,57752.0,
0.089,0.918,60263.0,
0.0851,0.914,62774.0,
0.0801,0.927,65285.0,
0.0765,0.93,67796.0,
