A,P,time,cat
1.0,0.0,0.0,0.045
0.841,0.13,0.00714,
0.715,0.253,0.0143,
0.618,0.36,0.0214,
0.513,0.466,0.0286,
0.429,0.549,0.0357,
0.352,0.633,0.0428,
0.287,0.703,0.05,
0.235,0.748,0.0571,
0.192,0.801,0.0642,
0.155,0.847,0.0714,
0.126,0.864,0.0785,
0.104,0.886,0.0857,
0.0867,0.913,0.0928,
0.0724,0.926,0.0999,
0.0624,0.932,0.107,
0.0542,0.938,0.114,
0.0482,0.956,0.121,
0.0433,0.951,0.128,
0.0395,0.952,0.136,
0.0367,0.971,0.143,
0.0347,0.959,0.15,
0.0331,0.964,0.157,
0.0319,0.971,0.164,
0.0313,0.955,0.171,
0.0299,0.975,0.178,
0.0293,0.972,0.186,
0.0287,0.981,0.193,
0.0286,0.981,0.2,
0.0285,0.968,0.207,
