A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0625
0.11,0.205,0.638,0.00637,
0.0811,0.415,0.469,0.0127,
0.0563,0.588,0.321,0.0191,
0.036,0.739,0.2,0.0255,
0.0206,0.848,0.116,0.0319,
0.0111,0.911,0.0633,0.0382,
0.00611,0.948,0.0342,0.0446,
0.00351,0.967,0.0198,0.051,
0.0023,0.977,0.0132,0.0573,
0.00176,0.997,0.0103,0.0637,
0.0015,0.979,0.00899,0.0701,
0.00139,0.988,0.00823,0.0764,
0.00136,0.988,0.00813,0.0828,
0.00133,0.993,0.00804,0.0892,
0.00133,0.987,0.00799,0.0956,
0.00132,0.976,0.0078,0.102,
0.00131,0.985,0.00792,0.108,
0.0013,0.983,0.00794,0.115,
0.00131,0.989,0.00788,0.121,
0.00133,0.984,0.00797,0.127,
0.0013,0.982,0.00786,0.134,
0.00132,1.0,0.00798,0.14,
0.0013,0.982,0.00786,0.147,
0.00133,0.987,0.00798,0.153,
0.00132,0.99,0.00785,0.159,
0.00133,0.997,0.00783,0.166,
0.00131,0.982,0.00796,0.172,
