A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.05
0.101,0.263,0.59,0.0101,
0.0664,0.514,0.39,0.0202,
0.0383,0.71,0.219,0.0304,
0.0194,0.855,0.11,0.0405,
0.0089,0.928,0.0499,0.0506,
0.00416,0.965,0.0238,0.0607,
0.00231,0.986,0.0136,0.0708,
0.00168,0.988,0.00987,0.0809,
0.00147,0.976,0.00853,0.0911,
0.00137,0.981,0.00818,0.101,
0.00134,0.975,0.00796,0.111,
0.00133,0.983,0.00796,0.121,
0.00131,0.994,0.00787,0.132,
0.00132,0.986,0.00792,0.142,
0.00132,0.983,0.00781,0.152,
0.00131,0.981,0.00791,0.162,
0.0013,0.993,0.00795,0.172,
