P,A,time,cat
0.0,1.007,0.0,0.0165
0.342,0.632,15.7,
0.466,0.524,31.41,
0.553,0.43,47.11,
0.612,0.366,62.81,
0.662,0.316,78.52,
0.712,0.276,94.22,
0.745,0.242,110.0,
0.769,0.215,126.0,
0.796,0.188,141.0,
0.82,0.169,157.0,
0.84,0.15,173.0,
0.858,0.136,188.0,
0.862,0.12,204.0,
0.859,0.109,220.0,
0.87,0.0973,236.0,
0.907,0.0892,251.0,
0.903,0.0803,267.0,
0.913,0.0725,283.0,
0.919,0.0665,298.0,
0.936,0.0602,314.0,
0.938,0.0546,330.0,
0.942,0.0492,345.0,
0.939,0.0457,361.0,
0.942,0.0417,377.0,
0.947,0.0381,393.0,
0.939,0.035,408.0,
0.949,0.0324,424.0,
