A,P,time,cat
0.997,0.0,0.0,0.0975
0.871,0.13,0.0715,
0.763,0.245,0.143,
0.656,0.343,0.215,
0.568,0.424,0.286,
0.509,0.499,0.358,
0.438,0.561,0.429,
0.378,0.619,0.501,
0.338,0.665,0.572,
0.296,0.695,0.644,
0.257,0.739,0.715,
0.226,0.773,0.787,
0.2,0.794,0.858,
0.176,0.809,0.93,
0.154,0.836,1.001,
0.136,0.868,1.073,
0.122,0.868,1.144,
0.108,0.894,1.216,
0.0956,0.896,1.287,
0.0849,0.9,1.359,
0.0745,0.924,1.43,
0.0676,0.943,1.502,
0.0612,0.938,1.573,
0.0556,0.944,1.645,
0.0494,0.937,1.716,
0.0452,0.941,1.788,
0.0417,0.961,1.859,
0.0378,0.953,1.931,
