P,A,time,cat
0.0,0.998,0.0,0.079
0.0229,0.899,325.0,
0.0466,0.886,651.0,
0.0701,0.864,976.0,
0.094,0.839,1301.0,
0.12,0.809,1626.0,
0.145,0.796,1952.0,
0.17,0.766,2277.0,
0.196,0.736,2602.0,
0.223,0.706,2927.0,
0.254,0.687,3253.0,
0.279,0.653,3578.0,
0.308,0.618,3903.0,
0.341,0.591,4229.0,
0.372,0.565,4554.0,
0.405,0.535,4879.0,
0.432,0.502,5204.0,
0.472,0.466,5530.0,
0.506,0.428,5855.0,
0.542,0.395,6180.0,
0.577,0.358,6505.0,
0.624,0.319,6831.0,
0.659,0.276,7156.0,
0.709,0.232,7481.0,
0.766,0.187,7807.0,
0.811,0.136,8132.0,
0.861,0.0877,8457.0,
0.93,0.0435,8782.0,
0.978,0.015,9108.0,
0.974,0.00591,9433.0,
0.998,0.00411,9758.0,
0.987,0.00383,10083.0,
0.983,0.00373,10409.0,
1.004,0.00377,10734.0,
