A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.056249999999999994
0.78,0.105,0.0647,2358.0,
0.712,0.0956,0.131,4716.0,
0.663,0.0903,0.194,7074.0,
0.611,0.0824,0.254,9433.0,
0.556,0.0745,0.316,11791.0,
0.498,0.067,0.379,14149.0,
0.451,0.0603,0.446,16507.0,
0.39,0.0528,0.506,18865.0,
0.344,0.0464,0.562,21223.0,
0.298,0.0401,0.621,23581.0,
0.251,0.0337,0.677,25939.0,
0.204,0.0276,0.727,28298.0,
0.163,0.022,0.773,30656.0,
0.125,0.017,0.816,33014.0,
0.0952,0.0128,0.853,35372.0,
0.0697,0.00923,0.892,37730.0,
0.0498,0.00662,0.923,40088.0,
0.0353,0.00477,0.935,42446.0,
0.0264,0.00346,0.946,44804.0,
0.02,0.0027,0.961,47163.0,
0.0163,0.00218,0.964,49521.0,
0.014,0.00185,0.973,51879.0,
0.0124,0.00168,0.97,54237.0,
