A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.045
0.803,0.108,0.0455,2041.0,
0.761,0.103,0.0893,4082.0,
0.731,0.0973,0.135,6123.0,
0.682,0.0934,0.178,8165.0,
0.646,0.0866,0.225,10206.0,
0.613,0.0823,0.265,12247.0,
0.574,0.0769,0.315,14288.0,
0.539,0.0711,0.351,16329.0,
0.495,0.0659,0.397,18370.0,
0.46,0.0616,0.44,20412.0,
0.426,0.0562,0.479,22453.0,
0.386,0.052,0.522,24494.0,
0.351,0.0475,0.564,26535.0,
0.318,0.0426,0.604,28576.0,
0.288,0.0381,0.639,30617.0,
0.254,0.0336,0.686,32659.0,
0.222,0.0299,0.707,34700.0,
0.19,0.0255,0.752,36741.0,
0.162,0.0219,0.786,38782.0,
0.136,0.0181,0.817,40823.0,
0.113,0.0151,0.843,42864.0,
0.0901,0.0122,0.871,44906.0,
0.0722,0.00971,0.902,46947.0,
0.0571,0.00772,0.909,48988.0,
0.0449,0.00602,0.925,51029.0,
0.0349,0.00473,0.947,53070.0,
0.0279,0.00378,0.956,55111.0,
0.0227,0.00308,0.953,57153.0,
0.0191,0.00254,0.965,59194.0,
0.0163,0.00219,0.964,61235.0,
0.0144,0.00193,0.968,63276.0,
