A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.07250000000000001
0.106,0.769,0.126,0.247,
0.0914,0.678,0.234,0.495,
0.0796,0.59,0.33,0.742,
0.0713,0.517,0.409,0.989,
0.0622,0.45,0.478,1.237,
0.0538,0.393,0.538,1.484,
0.0476,0.351,0.603,1.731,
0.042,0.309,0.642,1.978,
0.0369,0.271,0.686,2.226,
0.0324,0.239,0.722,2.473,
0.0289,0.212,0.757,2.72,
0.0258,0.186,0.786,2.968,
0.0223,0.166,0.808,3.215,
0.02,0.146,0.825,3.462,
0.0176,0.13,0.85,3.71,
0.0158,0.115,0.866,3.957,
0.0139,0.101,0.88,4.204,
0.0124,0.0902,0.894,4.452,
0.0108,0.0804,0.898,4.699,
0.00974,0.0729,0.911,4.946,
0.0088,0.0647,0.918,5.194,
0.0078,0.0578,0.923,5.441,
0.007,0.0514,0.928,5.688,
0.00627,0.0457,0.938,5.935,
0.00559,0.041,0.946,6.183,
0.00505,0.0367,0.946,6.43,
0.00458,0.0337,0.968,6.677,
0.00415,0.0302,0.965,6.925,
0.00374,0.0271,0.965,7.172,
