A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.058
0.106,0.777,0.113,0.276,
0.0949,0.692,0.213,0.552,
0.0827,0.612,0.299,0.828,
0.0745,0.546,0.38,1.103,
0.0655,0.482,0.447,1.379,
0.0586,0.431,0.502,1.655,
0.0531,0.382,0.557,1.931,
0.0467,0.348,0.611,2.207,
0.0424,0.309,0.644,2.483,
0.0373,0.273,0.686,2.759,
0.0336,0.248,0.717,3.035,
0.0298,0.222,0.747,3.31,
0.0265,0.198,0.769,3.586,
0.0242,0.175,0.803,3.862,
0.0216,0.157,0.817,4.138,
0.019,0.142,0.835,4.414,
0.0173,0.126,0.852,4.69,
0.0156,0.114,0.868,4.966,
0.0138,0.102,0.883,5.242,
0.0126,0.092,0.892,5.518,
0.0112,0.0831,0.904,5.793,
0.0101,0.0749,0.904,6.069,
0.00922,0.0674,0.917,6.345,
0.00824,0.061,0.926,6.621,
0.00756,0.0552,0.928,6.897,
0.00682,0.0495,0.941,7.173,
0.00627,0.045,0.947,7.449,
0.00564,0.0414,0.945,7.724,
0.00515,0.0377,0.951,8.0,
0.0047,0.0339,0.956,8.276,
0.00422,0.0313,0.971,8.552,
0.00388,0.0288,0.958,8.828,
