P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.0375
0.307,0.562,0.094,6361.0,
0.413,0.469,0.0791,12722.0,
0.482,0.411,0.0671,19083.0,
0.55,0.362,0.06,25444.0,
0.587,0.32,0.0536,31806.0,
0.623,0.293,0.0479,38167.0,
0.656,0.26,0.0443,44528.0,
0.682,0.24,0.0399,50889.0,
0.705,0.218,0.0367,57250.0,
0.731,0.204,0.0339,63611.0,
0.749,0.187,0.031,69972.0,
0.771,0.173,0.0292,76333.0,
0.775,0.16,0.0268,82694.0,
0.787,0.15,0.0249,89056.0,
0.803,0.14,0.0231,95417.0,
0.811,0.131,0.0216,101778.0,
0.828,0.123,0.0203,108139.0,
0.835,0.116,0.0193,114500.0,
0.847,0.11,0.0182,120861.0,
0.847,0.102,0.0172,127222.0,
0.851,0.0986,0.0164,133583.0,
0.861,0.0924,0.0154,139944.0,
0.846,0.0893,0.0147,146306.0,
0.864,0.0844,0.0142,152667.0,
0.86,0.0808,0.0135,159028.0,
0.887,0.0783,0.0128,165389.0,
0.885,0.0739,0.0123,171750.0,
