P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.03
0.3,0.575,0.0956,7444.0,
0.4,0.482,0.0811,14889.0,
0.474,0.429,0.071,22333.0,
0.534,0.376,0.0625,29777.0,
0.577,0.339,0.0556,37221.0,
0.617,0.306,0.0509,44666.0,
0.656,0.276,0.0463,52110.0,
0.675,0.254,0.042,59554.0,
0.695,0.235,0.0391,66998.0,
0.715,0.218,0.0364,74443.0,
0.743,0.201,0.0332,81887.0,
0.754,0.188,0.0306,89331.0,
0.765,0.175,0.0287,96775.0,
0.8,0.163,0.0273,104220.0,
0.782,0.154,0.0254,111664.0,
0.811,0.142,0.0237,119108.0,
0.815,0.132,0.0223,126552.0,
0.817,0.126,0.0213,133997.0,
0.83,0.118,0.0199,141441.0,
0.841,0.113,0.0187,148885.0,
0.851,0.107,0.0179,156330.0,
0.846,0.103,0.0169,163774.0,
0.853,0.0965,0.0162,171218.0,
0.869,0.0921,0.0153,178662.0,
0.877,0.0895,0.0146,186107.0,
0.869,0.0849,0.0142,193551.0,
0.87,0.0814,0.0136,200995.0,
0.881,0.0774,0.0128,208439.0,
0.882,0.0749,0.0123,215884.0,
0.888,0.0718,0.012,223328.0,
0.902,0.0695,0.0118,230772.0,
0.901,0.067,0.0112,238216.0,
0.905,0.0661,0.0107,245661.0,
0.897,0.064,0.0105,253105.0,
