A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.12375
0.869,0.0486,0.0411,0.114,
0.764,0.128,0.0515,0.227,
0.678,0.204,0.0548,0.341,
0.606,0.277,0.0565,0.454,
0.532,0.342,0.0566,0.568,
0.469,0.399,0.0543,0.682,
0.414,0.459,0.053,0.795,
0.361,0.509,0.0496,0.909,
0.322,0.549,0.0472,1.022,
0.286,0.582,0.0442,1.136,
0.253,0.62,0.0409,1.249,
0.225,0.651,0.0381,1.363,
0.199,0.678,0.0349,1.477,
0.175,0.711,0.0323,1.59,
0.154,0.717,0.03,1.704,
0.138,0.75,0.0274,1.817,
0.121,0.755,0.0251,1.931,
0.11,0.785,0.0238,2.045,
0.0961,0.798,0.0217,2.158,
0.086,0.802,0.0202,2.272,
0.0764,0.816,0.0186,2.385,
0.0673,0.813,0.0175,2.499,
0.0594,0.831,0.0161,2.613,
0.0536,0.836,0.0152,2.726,
0.0479,0.848,0.0142,2.84,
0.0426,0.859,0.0132,2.953,
0.0378,0.867,0.0126,3.067,
0.0339,0.863,0.012,3.18,
0.0305,0.864,0.0113,3.294,
0.0274,0.872,0.0108,3.408,
0.0243,0.879,0.0103,3.521,
0.0221,0.88,0.00999,3.635,
0.02,0.88,0.00961,3.748,
0.0177,0.88,0.00926,3.862,
