A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.099
0.846,0.0632,0.0544,0.143,
0.725,0.158,0.0669,0.286,
0.619,0.254,0.0719,0.429,
0.521,0.34,0.0719,0.572,
0.454,0.415,0.0696,0.715,
0.394,0.476,0.0658,0.858,
0.337,0.535,0.0614,1.001,
0.289,0.59,0.0565,1.144,
0.245,0.627,0.0512,1.287,
0.215,0.677,0.0464,1.43,
0.182,0.701,0.0413,1.573,
0.158,0.732,0.0375,1.716,
0.135,0.756,0.0337,1.859,
0.119,0.778,0.0301,2.003,
0.101,0.802,0.0275,2.146,
0.0888,0.819,0.0248,2.289,
0.076,0.826,0.0223,2.432,
0.0653,0.836,0.0204,2.575,
0.056,0.844,0.0186,2.718,
0.0494,0.87,0.017,2.861,
0.0424,0.865,0.0155,3.004,
0.0374,0.879,0.0145,3.147,
0.0321,0.882,0.0134,3.29,
0.028,0.886,0.0125,3.433,
0.0246,0.895,0.0116,3.576,
0.0214,0.894,0.0109,3.719,
0.019,0.905,0.0105,3.862,
