P,A,time,cat
0.0,1.005,0.0,0.044
0.00707,0.972,1271.0,
0.0193,0.947,2542.0,
0.0328,0.941,3814.0,
0.0451,0.931,5085.0,
0.0575,0.911,6356.0,
0.0683,0.901,7627.0,
0.0783,0.886,8898.0,
0.0882,0.881,10170.0,
0.0958,0.87,11441.0,
0.104,0.859,12712.0,
0.111,0.854,13983.0,
0.119,0.843,15254.0,
0.122,0.843,16525.0,
0.129,0.841,17797.0,
0.134,0.823,19068.0,
0.137,0.822,20339.0,
0.139,0.817,21610.0,
0.143,0.819,22881.0,
0.145,0.818,24153.0,
0.149,0.804,25424.0,
0.152,0.808,26695.0,
0.152,0.81,27966.0,
0.153,0.811,29237.0,
0.157,0.797,30508.0,
0.157,0.789,31780.0,
0.158,0.8,33051.0,
0.159,0.791,34322.0,
0.161,0.801,35593.0,
0.163,0.799,36864.0,
0.162,0.792,38136.0,
0.162,0.792,39407.0,
0.163,0.788,40678.0,
