A,P,time,cat
0.998,0.0,0.0,0.0405
0.753,0.235,4.133,
0.68,0.322,8.267,
0.603,0.396,12.4,
0.54,0.456,16.53,
0.48,0.516,20.67,
0.431,0.57,24.8,
0.382,0.611,28.93,
0.344,0.654,33.07,
0.314,0.689,37.2,
0.277,0.721,41.33,
0.249,0.75,45.47,
0.226,0.767,49.6,
0.203,0.795,53.73,
0.186,0.82,57.87,
0.168,0.831,62.0,
0.152,0.85,66.13,
0.138,0.856,70.27,
0.128,0.875,74.4,
0.117,0.879,78.53,
0.109,0.883,82.67,
0.1,0.9,86.8,
0.0935,0.903,90.93,
0.0867,0.906,95.07,
0.0807,0.926,99.2,
0.0757,0.931,103.0,
0.0715,0.923,107.0,
0.0691,0.936,112.0,
0.0653,0.931,116.0,
0.0607,0.932,120.0,
0.0584,0.936,124.0,
