A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.06
0.711,0.119,0.116,48.04,
0.641,0.242,0.0692,96.08,
0.545,0.34,0.0578,144.0,
0.472,0.429,0.0493,192.0,
0.405,0.498,0.0428,240.0,
0.352,0.559,0.037,288.0,
0.306,0.614,0.0323,336.0,
0.271,0.655,0.0279,384.0,
0.233,0.692,0.0243,432.0,
0.206,0.723,0.0213,480.0,
0.178,0.744,0.0188,528.0,
0.157,0.776,0.0165,576.0,
0.14,0.785,0.0145,625.0,
0.124,0.817,0.0127,673.0,
0.109,0.832,0.0114,721.0,
0.0974,0.838,0.0101,769.0,
0.087,0.845,0.00902,817.0,
0.078,0.869,0.00809,865.0,
0.0699,0.862,0.00733,913.0,
0.063,0.881,0.00663,961.0,
0.0579,0.896,0.00585,1009.0,
0.0524,0.878,0.00544,1057.0,
0.0474,0.91,0.00491,1105.0,
0.0433,0.896,0.0045,1153.0,
0.0404,0.897,0.00412,1201.0,
