A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.075
0.681,0.127,0.131,43.0,
0.609,0.255,0.0686,86.0,
0.517,0.366,0.0548,129.0,
0.434,0.453,0.0466,172.0,
0.372,0.522,0.0391,215.0,
0.319,0.588,0.0335,258.0,
0.271,0.644,0.0289,301.0,
0.233,0.679,0.0246,344.0,
0.2,0.713,0.021,387.0,
0.172,0.742,0.0182,430.0,
0.151,0.765,0.0159,473.0,
0.131,0.794,0.0136,516.0,
0.114,0.813,0.012,559.0,
0.101,0.823,0.0105,602.0,
0.088,0.826,0.00913,645.0,
0.077,0.844,0.00817,688.0,
0.0692,0.842,0.00724,731.0,
0.0615,0.862,0.00635,774.0,
0.0553,0.876,0.00564,817.0,
0.0496,0.879,0.00516,860.0,
0.0452,0.876,0.00468,903.0,
0.041,0.887,0.00426,946.0,
0.0371,0.899,0.00382,989.0,
