A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.042
0.0493,0.0759,0.846,414.0,
0.0458,0.15,0.781,829.0,
0.0418,0.22,0.709,1243.0,
0.038,0.283,0.66,1657.0,
0.035,0.344,0.599,2072.0,
0.0318,0.4,0.542,2486.0,
0.0288,0.451,0.504,2900.0,
0.0264,0.505,0.457,3314.0,
0.024,0.539,0.414,3729.0,
0.0223,0.586,0.38,4143.0,
0.0202,0.618,0.346,4557.0,
0.0186,0.647,0.316,4972.0,
0.0171,0.683,0.292,5386.0,
0.0156,0.69,0.275,5800.0,
0.0146,0.726,0.252,6214.0,
0.0137,0.741,0.239,6629.0,
0.0128,0.752,0.221,7043.0,
0.0121,0.761,0.207,7457.0,
0.0116,0.773,0.197,7872.0,
0.011,0.781,0.189,8286.0,
0.0106,0.802,0.183,8700.0,
0.0103,0.815,0.176,9115.0,
0.00992,0.811,0.17,9529.0,
0.00969,0.802,0.164,9943.0,
0.00922,0.812,0.16,10358.0,
0.00914,0.822,0.16,10772.0,
0.00897,0.831,0.155,11186.0,
0.00881,0.829,0.152,11600.0,
0.00864,0.828,0.152,12015.0,
0.00857,0.839,0.149,12429.0,
