A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.052500000000000005
0.0492,0.0723,0.844,323.0,
0.0448,0.143,0.78,646.0,
0.0417,0.215,0.713,968.0,
0.0382,0.273,0.661,1291.0,
0.0351,0.335,0.607,1614.0,
0.032,0.393,0.548,1937.0,
0.0291,0.442,0.509,2260.0,
0.0267,0.496,0.464,2583.0,
0.0247,0.531,0.421,2905.0,
0.0221,0.572,0.385,3228.0,
0.0207,0.605,0.357,3551.0,
0.0186,0.634,0.327,3874.0,
0.0175,0.662,0.303,4197.0,
0.0162,0.695,0.278,4520.0,
0.015,0.706,0.258,4842.0,
0.014,0.717,0.243,5165.0,
0.0132,0.743,0.227,5488.0,
0.0124,0.768,0.214,5811.0,
0.0118,0.769,0.206,6134.0,
0.0112,0.774,0.192,6456.0,
0.0108,0.788,0.184,6779.0,
0.0103,0.792,0.178,7102.0,
0.00998,0.802,0.174,7425.0,
0.0097,0.812,0.167,7748.0,
0.00955,0.817,0.164,8071.0,
0.00922,0.813,0.16,8393.0,
0.00911,0.824,0.157,8716.0,
0.00884,0.818,0.156,9039.0,
