P,A,time,cat
0.0,1.008,0.0,0.074
0.0408,0.889,2127.0,
0.0811,0.851,4254.0,
0.123,0.816,6381.0,
0.164,0.765,8508.0,
0.203,0.726,10635.0,
0.242,0.689,12762.0,
0.279,0.657,14889.0,
0.322,0.613,17016.0,
0.359,0.568,19142.0,
0.398,0.532,21269.0,
0.444,0.495,23396.0,
0.478,0.46,25523.0,
0.521,0.416,27650.0,
0.551,0.386,29777.0,
0.585,0.349,31904.0,
0.621,0.315,34031.0,
0.657,0.28,36158.0,
0.691,0.245,38285.0,
0.728,0.213,40412.0,
0.765,0.185,42539.0,
0.789,0.158,44666.0,
0.823,0.13,46793.0,
0.86,0.107,48920.0,
0.872,0.0847,51047.0,
0.906,0.0667,53174.0,
0.92,0.0518,55300.0,
0.923,0.0398,57427.0,
0.959,0.0298,59554.0,
0.964,0.0224,61681.0,
0.967,0.0168,63808.0,
0.974,0.0126,65935.0,
0.979,0.00925,68062.0,
0.986,0.00676,70189.0,
0.998,0.005,72316.0,
