P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.03125
0.0389,0.397,0.541,29.42,
0.0794,0.386,0.513,58.83,
0.118,0.369,0.488,88.25,
0.154,0.35,0.463,118.0,
0.193,0.333,0.445,147.0,
0.232,0.317,0.421,176.0,
0.266,0.298,0.408,206.0,
0.306,0.283,0.379,235.0,
0.348,0.269,0.358,265.0,
0.378,0.251,0.338,294.0,
0.416,0.238,0.314,324.0,
0.453,0.222,0.301,353.0,
0.488,0.208,0.275,382.0,
0.515,0.193,0.254,412.0,
0.555,0.178,0.238,441.0,
0.588,0.163,0.218,471.0,
0.631,0.151,0.2,500.0,
0.661,0.136,0.181,530.0,
0.686,0.125,0.164,559.0,
0.721,0.111,0.149,588.0,
0.742,0.099,0.134,618.0,
0.766,0.0879,0.117,647.0,
0.798,0.0779,0.103,677.0,
0.82,0.0671,0.0897,706.0,
0.848,0.0594,0.079,735.0,
0.864,0.0514,0.0684,765.0,
0.882,0.0438,0.0582,794.0,
0.888,0.0384,0.0503,824.0,
0.905,0.0336,0.0441,853.0,
0.92,0.0288,0.0394,882.0,
0.92,0.0259,0.0347,912.0,
0.93,0.0232,0.0312,941.0,
0.927,0.0214,0.0288,971.0,
0.95,0.0199,0.0269,1000.0,
0.956,0.019,0.0254,1030.0,
0.946,0.0183,0.0241,1059.0,
