A,P,time,cat
1.008,0.0,0.0,0.017
0.934,0.0608,125.0,
0.868,0.122,249.0,
0.82,0.178,374.0,
0.753,0.234,498.0,
0.697,0.289,623.0,
0.66,0.339,748.0,
0.603,0.391,872.0,
0.558,0.434,997.0,
0.509,0.48,1122.0,
0.47,0.526,1246.0,
0.433,0.561,1371.0,
0.395,0.596,1495.0,
0.362,0.63,1620.0,
0.331,0.664,1745.0,
0.302,0.694,1869.0,
0.274,0.719,1994.0,
0.252,0.738,2118.0,
0.226,0.774,2243.0,
0.209,0.788,2368.0,
0.19,0.805,2492.0,
0.172,0.825,2617.0,
0.159,0.823,2742.0,
0.145,0.847,2866.0,
0.135,0.866,2991.0,
0.123,0.868,3115.0,
0.115,0.879,3240.0,
0.106,0.899,3365.0,
0.101,0.898,3489.0,
0.0947,0.906,3614.0,
0.0891,0.913,3739.0,
0.0848,0.909,3863.0,
0.0803,0.927,3988.0,
0.0773,0.924,4112.0,
0.0741,0.923,4237.0,
