A,P,time,cat
0.999,0.0,0.0,0.071
0.852,0.0822,0.0717,
0.782,0.158,0.143,
0.702,0.232,0.215,
0.634,0.303,0.287,
0.566,0.368,0.359,
0.508,0.434,0.43,
0.452,0.493,0.502,
0.389,0.551,0.574,
0.336,0.611,0.645,
0.281,0.664,0.717,
0.237,0.708,0.789,
0.195,0.754,0.861,
0.157,0.793,0.932,
0.12,0.828,1.004,
0.0914,0.872,1.076,
0.0681,0.901,1.148,
0.0498,0.933,1.219,
0.0359,0.932,1.291,
0.0264,0.943,1.363,
0.0201,0.956,1.434,
0.0154,0.954,1.506,
0.0123,0.97,1.578,
0.0104,0.976,1.65,
0.00903,0.98,1.721,
0.00805,0.986,1.793,
