A,P,time,cat
1.0,0.0,0.0,0.049
0.918,0.0656,137.0,
0.846,0.129,275.0,
0.792,0.192,412.0,
0.72,0.248,550.0,
0.685,0.303,687.0,
0.634,0.353,825.0,
0.579,0.409,962.0,
0.538,0.457,1099.0,
0.501,0.49,1237.0,
0.457,0.534,1374.0,
0.423,0.567,1512.0,
0.392,0.595,1649.0,
0.358,0.634,1787.0,
0.33,0.661,1924.0,
0.306,0.686,2061.0,
0.277,0.711,2199.0,
0.256,0.737,2336.0,
0.237,0.761,2474.0,
0.218,0.766,2611.0,
0.202,0.791,2749.0,
0.187,0.813,2886.0,
0.174,0.822,3024.0,
0.16,0.833,3161.0,
0.15,0.842,3298.0,
0.139,0.85,3436.0,
0.13,0.857,3573.0,
0.122,0.872,3711.0,
0.113,0.877,3848.0,
0.107,0.884,3986.0,
0.102,0.897,4123.0,
0.0982,0.9,4260.0,
0.0911,0.91,4398.0,
0.0874,0.902,4535.0,
0.0839,0.923,4673.0,
0.079,0.904,4810.0,
0.0769,0.928,4948.0,
0.0742,0.926,5085.0,
