A,P,time,cat
1.001,0.0,0.0,0.06125
0.903,0.0744,125.0,
0.833,0.147,249.0,
0.769,0.214,374.0,
0.704,0.275,498.0,
0.654,0.336,623.0,
0.588,0.395,748.0,
0.544,0.435,872.0,
0.491,0.489,997.0,
0.451,0.537,1122.0,
0.41,0.58,1246.0,
0.369,0.612,1371.0,
0.342,0.659,1495.0,
0.309,0.677,1620.0,
0.279,0.708,1745.0,
0.257,0.733,1869.0,
0.235,0.758,1994.0,
0.214,0.776,2118.0,
0.196,0.795,2243.0,
0.18,0.81,2368.0,
0.165,0.821,2492.0,
0.152,0.842,2617.0,
0.139,0.858,2742.0,
0.129,0.859,2866.0,
0.12,0.867,2991.0,
0.112,0.888,3115.0,
0.105,0.887,3240.0,
0.0989,0.891,3365.0,
0.0934,0.9,3489.0,
0.088,0.907,3614.0,
0.0837,0.916,3739.0,
0.0795,0.931,3863.0,
0.0773,0.921,3988.0,
0.0732,0.921,4112.0,
0.0706,0.915,4237.0,
