A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.026
0.00352,0.842,0.16,452.0,
0.0053,0.696,0.296,904.0,
0.00681,0.582,0.41,1356.0,
0.00809,0.486,0.501,1808.0,
0.00907,0.403,0.584,2260.0,
0.00999,0.341,0.639,2712.0,
0.0107,0.285,0.698,3164.0,
0.0112,0.235,0.752,3616.0,
0.0117,0.196,0.784,4068.0,
0.0121,0.163,0.822,4520.0,
0.0124,0.136,0.845,4971.0,
0.0129,0.114,0.867,5423.0,
0.0132,0.0949,0.886,5875.0,
0.0132,0.0791,0.898,6327.0,
0.0133,0.067,0.918,6779.0,
0.0136,0.0551,0.925,7231.0,
0.0138,0.0465,0.937,7683.0,
0.0138,0.0384,0.937,8135.0,
0.014,0.0324,0.939,8587.0,
0.0139,0.0269,0.958,9039.0,
