A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0325
0.00328,0.818,0.161,452.0,
0.00515,0.7,0.293,904.0,
0.0067,0.575,0.411,1356.0,
0.00787,0.482,0.501,1808.0,
0.00897,0.402,0.584,2260.0,
0.00994,0.339,0.645,2712.0,
0.0105,0.283,0.704,3164.0,
0.0113,0.232,0.75,3616.0,
0.0118,0.196,0.781,4068.0,
0.0122,0.163,0.825,4520.0,
0.0125,0.137,0.846,4971.0,
0.0128,0.113,0.871,5423.0,
0.013,0.0955,0.878,5875.0,
0.0131,0.0795,0.897,6327.0,
0.0135,0.0662,0.92,6779.0,
0.0137,0.0557,0.924,7231.0,
0.0137,0.0467,0.929,7683.0,
0.0137,0.0389,0.945,8135.0,
0.0138,0.0324,0.949,8587.0,
0.0137,0.027,0.948,9039.0,
