A,P,time,cat
1.006,0.0,0.0,0.06
0.828,0.142,0.107,
0.703,0.276,0.214,
0.601,0.382,0.32,
0.513,0.478,0.427,
0.435,0.554,0.534,
0.378,0.604,0.641,
0.328,0.669,0.747,
0.289,0.703,0.854,
0.25,0.741,0.961,
0.223,0.773,1.068,
0.203,0.792,1.175,
0.186,0.811,1.281,
0.17,0.826,1.388,
0.156,0.845,1.495,
0.144,0.844,1.602,
0.135,0.864,1.708,
0.127,0.867,1.815,
0.119,0.889,1.922,
0.113,0.881,2.029,
0.108,0.887,2.135,
0.103,0.897,2.242,
0.0999,0.891,2.349,
0.0946,0.893,2.456,
0.0926,0.904,2.563,
0.0902,0.903,2.669,
0.0872,0.916,2.776,
0.0842,0.924,2.883,
0.082,0.92,2.99,
0.0813,0.916,3.096,
0.0793,0.917,3.203,
0.0774,0.921,3.31,
