A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.00875
0.658,0.191,0.144,6198.0,
0.557,0.313,0.123,12397.0,
0.484,0.406,0.105,18595.0,
0.422,0.479,0.0921,24794.0,
0.373,0.535,0.0819,30992.0,
0.335,0.589,0.0734,37191.0,
0.296,0.631,0.0643,43389.0,
0.269,0.665,0.059,49588.0,
0.243,0.698,0.0529,55786.0,
0.216,0.729,0.0483,61985.0,
0.199,0.764,0.0435,68183.0,
0.18,0.774,0.0389,74382.0,
0.165,0.794,0.0358,80580.0,
0.151,0.814,0.0328,86779.0,
0.136,0.826,0.0301,92977.0,
0.125,0.847,0.0276,99176.0,
0.115,0.848,0.0253,105374.0,
0.105,0.864,0.0233,111573.0,
0.0976,0.867,0.0214,117771.0,
0.0913,0.887,0.0198,123970.0,
0.084,0.894,0.018,130168.0,
0.0766,0.898,0.0169,136367.0,
0.0716,0.908,0.0157,142565.0,
0.0665,0.917,0.0146,148764.0,
0.0623,0.907,0.0135,154962.0,
0.0578,0.925,0.0127,161161.0,
0.054,0.93,0.0117,167359.0,
0.0504,0.934,0.011,173558.0,
0.047,0.926,0.0102,179756.0,
0.044,0.937,0.00959,185955.0,
0.0411,0.942,0.00909,192153.0,
0.0388,0.964,0.00843,198352.0,
0.0367,0.946,0.00819,204550.0,
0.0343,0.955,0.00766,210749.0,
0.0327,0.955,0.00718,216947.0,
