A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.007
0.655,0.203,0.143,8474.0,
0.543,0.336,0.12,16949.0,
0.465,0.422,0.102,25423.0,
0.407,0.506,0.0893,33898.0,
0.349,0.563,0.0775,42372.0,
0.313,0.615,0.0684,50847.0,
0.277,0.655,0.0607,59321.0,
0.246,0.696,0.0538,67796.0,
0.222,0.728,0.0487,76270.0,
0.2,0.743,0.0438,84745.0,
0.182,0.763,0.0398,93219.0,
0.164,0.792,0.0357,101694.0,
0.145,0.821,0.0324,110168.0,
0.134,0.838,0.0294,118643.0,
0.122,0.849,0.0267,127117.0,
0.11,0.86,0.0243,135592.0,
0.101,0.871,0.022,144066.0,
0.093,0.881,0.0203,152540.0,
0.0847,0.886,0.0186,161015.0,
0.0784,0.907,0.0173,169489.0,
0.0719,0.918,0.0158,177964.0,
0.0671,0.905,0.0145,186438.0,
0.0618,0.922,0.0135,194913.0,
0.0567,0.934,0.0124,203387.0,
0.0523,0.928,0.0115,211862.0,
0.0489,0.932,0.0108,220336.0,
0.0449,0.952,0.00993,228811.0,
0.0422,0.941,0.00917,237285.0,
0.0394,0.948,0.0087,245760.0,
0.037,0.953,0.0081,254234.0,
0.0345,0.958,0.00759,262709.0,
0.0329,0.953,0.00719,271183.0,
