A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.05499999999999999
0.911,0.00132,0.0928,14.32,
0.814,0.00244,0.177,28.65,
0.727,0.00351,0.251,42.97,
0.659,0.00448,0.322,57.3,
0.586,0.00529,0.388,71.62,
0.54,0.00608,0.441,85.95,
0.488,0.00677,0.49,100.0,
0.432,0.00743,0.536,115.0,
0.388,0.00799,0.58,129.0,
0.352,0.00844,0.617,143.0,
0.313,0.00899,0.651,158.0,
0.279,0.00937,0.684,172.0,
0.256,0.00983,0.705,186.0,
0.233,0.0102,0.73,201.0,
0.21,0.0105,0.75,215.0,
0.188,0.0106,0.779,229.0,
0.17,0.0109,0.795,244.0,
0.152,0.0111,0.803,258.0,
0.137,0.0112,0.812,272.0,
0.124,0.0114,0.839,286.0,
0.112,0.0117,0.841,301.0,
0.1,0.0119,0.85,315.0,
0.0904,0.0119,0.875,329.0,
0.0821,0.0121,0.885,344.0,
0.0729,0.0122,0.88,358.0,
0.0666,0.0122,0.888,372.0,
0.059,0.0124,0.904,387.0,
0.053,0.0124,0.904,401.0,
0.0475,0.0125,0.91,415.0,
0.0433,0.0126,0.919,430.0,
0.0396,0.0127,0.93,444.0,
0.0351,0.0126,0.923,458.0,
0.0316,0.0129,0.934,473.0,
0.0286,0.0127,0.934,487.0,
0.0259,0.0126,0.934,501.0,
0.0234,0.0128,0.921,516.0,
0.021,0.0129,0.94,530.0,
