A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0125
0.505,0.371,0.123,2187.0,
0.447,0.323,0.227,4374.0,
0.392,0.285,0.318,6561.0,
0.348,0.254,0.394,8748.0,
0.31,0.224,0.469,10935.0,
0.269,0.197,0.532,13122.0,
0.24,0.175,0.578,15309.0,
0.217,0.158,0.624,17496.0,
0.191,0.139,0.66,19683.0,
0.172,0.126,0.7,21870.0,
0.153,0.112,0.736,24057.0,
0.139,0.1,0.757,26244.0,
0.127,0.0907,0.789,28431.0,
0.112,0.0823,0.796,30618.0,
0.101,0.0739,0.817,32805.0,
0.0917,0.0666,0.847,34991.0,
0.0822,0.0599,0.847,37178.0,
0.0759,0.0552,0.868,39365.0,
0.0678,0.0498,0.886,41552.0,
0.0625,0.0458,0.896,43739.0,
0.057,0.0419,0.911,45926.0,
0.0525,0.039,0.915,48113.0,
0.049,0.0359,0.918,50300.0,
0.0449,0.0326,0.924,52487.0,
0.0422,0.0307,0.93,54674.0,
0.039,0.0285,0.937,56861.0,
0.0366,0.0267,0.926,59048.0,
0.0352,0.025,0.944,61235.0,
0.0326,0.0234,0.946,63422.0,
0.0307,0.0226,0.939,65609.0,
0.0296,0.0215,0.957,67796.0,
