A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.01
0.502,0.363,0.135,3073.0,
0.437,0.318,0.25,6147.0,
0.376,0.272,0.353,9220.0,
0.327,0.238,0.433,12294.0,
0.285,0.208,0.507,15367.0,
0.25,0.18,0.565,18440.0,
0.22,0.159,0.619,21514.0,
0.194,0.14,0.672,24587.0,
0.169,0.124,0.708,27661.0,
0.15,0.111,0.739,30734.0,
0.131,0.0975,0.773,33807.0,
0.117,0.0855,0.79,36881.0,
0.105,0.0765,0.807,39954.0,
0.093,0.0686,0.843,43028.0,
0.084,0.0611,0.856,46101.0,
0.0757,0.0546,0.874,49174.0,
0.0684,0.0498,0.875,52248.0,
0.0614,0.0445,0.893,55321.0,
0.0554,0.0403,0.9,58395.0,
0.0512,0.0366,0.907,61468.0,
0.0465,0.0341,0.918,64541.0,
0.0428,0.0307,0.927,67615.0,
0.0399,0.0289,0.923,70688.0,
0.0365,0.0267,0.945,73762.0,
0.0344,0.0248,0.933,76835.0,
