A,P,time,cat
1.005,0.0,0.0,0.10125
0.841,0.057,293.0,
0.79,0.115,586.0,
0.74,0.171,879.0,
0.682,0.229,1172.0,
0.621,0.285,1465.0,
0.577,0.342,1758.0,
0.519,0.397,2051.0,
0.465,0.447,2344.0,
0.416,0.506,2637.0,
0.355,0.548,2930.0,
0.311,0.605,3223.0,
0.268,0.659,3516.0,
0.22,0.702,3809.0,
0.178,0.747,4101.0,
0.141,0.789,4394.0,
0.107,0.826,4687.0,
0.0806,0.87,4980.0,
0.0582,0.885,5273.0,
0.0402,0.926,5566.0,
0.0291,0.938,5859.0,
0.0202,0.965,6152.0,
0.0138,0.972,6445.0,
0.00975,0.982,6738.0,
0.00679,1.0,7031.0,
0.00463,0.996,7324.0,
0.00327,0.982,7617.0,
0.00232,0.995,7910.0,
