P,A,time,cat
0.0,1.01,0.0,0.01625
0.14,0.852,111.0,
0.262,0.737,222.0,
0.366,0.638,333.0,
0.451,0.547,444.0,
0.528,0.47,555.0,
0.588,0.407,666.0,
0.654,0.354,777.0,
0.685,0.302,888.0,
0.734,0.263,999.0,
0.776,0.223,1110.0,
0.801,0.195,1221.0,
0.825,0.169,1332.0,
0.856,0.145,1443.0,
0.883,0.127,1554.0,
0.898,0.111,1664.0,
0.901,0.0942,1775.0,
0.909,0.0824,1886.0,
0.931,0.0719,1997.0,
0.95,0.0628,2108.0,
0.948,0.0552,2219.0,
0.95,0.0478,2330.0,
0.957,0.0418,2441.0,
0.959,0.0363,2552.0,
0.954,0.0319,2663.0,
0.973,0.0281,2774.0,
0.977,0.0243,2885.0,
0.971,0.0221,2996.0,
0.984,0.0194,3107.0,
