A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0775
0.818,0.0785,0.0358,3.655,
0.701,0.147,0.0909,7.31,
0.598,0.19,0.15,10.97,
0.503,0.207,0.206,14.62,
0.455,0.21,0.267,18.28,
0.4,0.203,0.326,21.93,
0.359,0.192,0.388,25.59,
0.317,0.173,0.444,29.24,
0.283,0.15,0.5,32.9,
0.255,0.128,0.555,36.55,
0.221,0.107,0.601,40.21,
0.195,0.086,0.655,43.86,
0.17,0.0663,0.7,47.52,
0.148,0.0505,0.745,51.17,
0.128,0.0395,0.786,54.83,
0.11,0.0306,0.805,58.48,
0.0934,0.0248,0.854,62.14,
0.0798,0.0206,0.863,65.79,
0.0691,0.0183,0.878,69.45,
0.0591,0.0166,0.893,73.1,
0.0505,0.0152,0.894,76.76,
0.0427,0.0142,0.908,80.41,
0.037,0.0133,0.921,84.07,
0.0323,0.0124,0.926,87.72,
0.0281,0.0121,0.94,91.38,
0.0249,0.0118,0.936,95.03,
0.022,0.0114,0.951,98.69,
0.0195,0.0112,0.936,102.0,
0.0178,0.0109,0.945,106.0,
