A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.062
0.718,0.157,0.063,6.389,
0.553,0.235,0.147,12.78,
0.451,0.257,0.23,19.17,
0.384,0.248,0.315,25.56,
0.321,0.222,0.399,31.94,
0.274,0.188,0.483,38.33,
0.233,0.153,0.559,44.72,
0.196,0.116,0.633,51.11,
0.162,0.0838,0.693,57.5,
0.13,0.0561,0.772,63.89,
0.102,0.0378,0.821,70.28,
0.0785,0.0262,0.851,76.67,
0.0613,0.02,0.88,83.06,
0.0476,0.0165,0.907,89.44,
0.0369,0.0143,0.931,95.83,
0.0292,0.013,0.937,102.0,
0.0235,0.0122,0.929,109.0,
0.0193,0.0114,0.949,115.0,
