A,P,time,cat
1.005,0.0,0.0,0.0475
0.904,0.0418,66.47,
0.878,0.0843,133.0,
0.836,0.125,199.0,
0.791,0.168,266.0,
0.749,0.207,332.0,
0.706,0.25,399.0,
0.673,0.288,465.0,
0.632,0.325,532.0,
0.594,0.366,598.0,
0.558,0.406,665.0,
0.514,0.447,731.0,
0.475,0.486,798.0,
0.442,0.521,864.0,
0.404,0.551,931.0,
0.372,0.597,997.0,
0.336,0.623,1064.0,
0.304,0.666,1130.0,
0.273,0.699,1196.0,
0.238,0.73,1263.0,
0.209,0.757,1329.0,
0.184,0.784,1396.0,
0.157,0.81,1462.0,
0.133,0.84,1529.0,
0.115,0.859,1595.0,
0.0966,0.885,1662.0,
0.0805,0.911,1728.0,
0.0671,0.909,1795.0,
0.0556,0.926,1861.0,
0.0461,0.944,1928.0,
0.0389,0.959,1994.0,
0.0329,0.951,2061.0,
0.0289,0.957,2127.0,
0.025,0.96,2194.0,
0.0225,0.977,2260.0,
