A,P,time,cat
1.003,0.0,0.0,0.038
0.93,0.0376,74.34,
0.89,0.0749,149.0,
0.858,0.114,223.0,
0.814,0.15,297.0,
0.776,0.189,372.0,
0.749,0.223,446.0,
0.707,0.255,520.0,
0.673,0.293,595.0,
0.634,0.328,669.0,
0.596,0.367,743.0,
0.572,0.399,818.0,
0.532,0.435,892.0,
0.497,0.469,966.0,
0.463,0.507,1041.0,
0.433,0.532,1115.0,
0.398,0.576,1189.0,
0.369,0.603,1264.0,
0.339,0.631,1338.0,
0.308,0.663,1412.0,
0.28,0.698,1487.0,
0.249,0.719,1561.0,
0.222,0.751,1636.0,
0.201,0.778,1710.0,
0.175,0.808,1784.0,
0.154,0.831,1859.0,
0.131,0.841,1933.0,
0.114,0.86,2007.0,
0.0975,0.888,2082.0,
0.0821,0.903,2156.0,
0.0699,0.918,2230.0,
0.0592,0.916,2305.0,
0.0493,0.942,2379.0,
0.0418,0.946,2453.0,
0.0362,0.948,2528.0,
0.0312,0.966,2602.0,
0.0273,0.972,2676.0,
0.0245,0.967,2751.0,
0.0216,0.969,2825.0,
