A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.10125
0.154,0.699,0.0489,662.0,
0.145,0.667,0.0996,1325.0,
0.136,0.627,0.145,1987.0,
0.128,0.585,0.197,2650.0,
0.117,0.538,0.245,3312.0,
0.111,0.504,0.294,3974.0,
0.102,0.466,0.341,4637.0,
0.0939,0.425,0.388,5299.0,
0.0857,0.39,0.438,5961.0,
0.0775,0.352,0.479,6624.0,
0.0691,0.316,0.525,7286.0,
0.0615,0.282,0.569,7949.0,
0.0535,0.243,0.621,8611.0,
0.0469,0.214,0.657,9273.0,
0.04,0.18,0.697,9936.0,
0.0333,0.15,0.744,10598.0,
0.0272,0.122,0.789,11260.0,
0.0215,0.0979,0.813,11923.0,
0.0168,0.0763,0.846,12585.0,
0.0127,0.0582,0.876,13248.0,
0.00943,0.0427,0.904,13910.0,
0.00694,0.0315,0.931,14572.0,
0.00511,0.0229,0.941,15235.0,
0.00363,0.0167,0.943,15897.0,
0.00264,0.012,0.958,16559.0,
0.0019,0.00858,0.977,17222.0,
0.00138,0.00628,0.989,17884.0,
0.0,0.00451,0.988,18547.0,
0.0,0.00327,0.986,19209.0,
