A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.081
0.152,0.697,0.0694,1189.0,
0.14,0.648,0.141,2379.0,
0.127,0.593,0.21,3568.0,
0.116,0.533,0.28,4758.0,
0.104,0.474,0.353,5947.0,
0.0916,0.415,0.419,7137.0,
0.0803,0.359,0.491,8326.0,
0.0683,0.314,0.553,9515.0,
0.0565,0.258,0.613,10705.0,
0.0463,0.211,0.683,11894.0,
0.036,0.167,0.739,13084.0,
0.027,0.123,0.788,14273.0,
0.0192,0.0874,0.853,15462.0,
0.0131,0.0589,0.885,16652.0,
0.00814,0.037,0.927,17841.0,
0.00496,0.0228,0.946,19031.0,
0.00301,0.0136,0.96,20220.0,
0.00177,0.00796,0.977,21410.0,
0.00105,0.00478,0.982,22599.0,
