P,A,time,cat
0.0,1.001,0.0,0.079
0.0586,0.874,0.1,
0.118,0.819,0.201,
0.174,0.768,0.301,
0.233,0.711,0.401,
0.29,0.655,0.502,
0.343,0.607,0.602,
0.391,0.549,0.702,
0.443,0.502,0.802,
0.493,0.453,0.903,
0.54,0.415,1.003,
0.586,0.363,1.103,
0.632,0.325,1.204,
0.667,0.286,1.304,
0.713,0.249,1.404,
0.735,0.223,1.505,
0.775,0.187,1.605,
0.797,0.162,1.705,
0.817,0.139,1.805,
0.859,0.116,1.906,
0.868,0.101,2.006,
0.888,0.0854,2.106,
0.906,0.0729,2.207,
0.915,0.0631,2.307,
0.927,0.0534,2.407,
0.944,0.0468,2.508,
0.945,0.0412,2.608,
0.951,0.0361,2.708,
0.957,0.033,2.808,
0.964,0.0301,2.909,
0.956,0.0276,3.009,
0.955,0.0261,3.109,
0.978,0.0244,3.21,
0.957,0.0237,3.31,
