P,A,time,cat
0.0,1.006,0.0,0.0315
0.0725,0.899,306.0,
0.144,0.828,612.0,
0.215,0.764,918.0,
0.285,0.691,1224.0,
0.352,0.615,1530.0,
0.417,0.556,1836.0,
0.48,0.488,2142.0,
0.544,0.434,2448.0,
0.609,0.374,2754.0,
0.657,0.318,3060.0,
0.717,0.265,3366.0,
0.76,0.22,3672.0,
0.805,0.176,3979.0,
0.84,0.14,4285.0,
0.878,0.109,4591.0,
0.899,0.082,4897.0,
0.931,0.062,5203.0,
0.955,0.0464,5509.0,
0.954,0.0349,5815.0,
0.978,0.026,6121.0,
0.984,0.0201,6427.0,
0.967,0.016,6733.0,
1.004,0.0131,7039.0,
0.98,0.011,7345.0,
