A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.09625
0.765,0.0521,0.0854,3.485,
0.704,0.0467,0.159,6.969,
0.632,0.0423,0.227,10.45,
0.569,0.038,0.301,13.94,
0.512,0.0337,0.369,17.42,
0.444,0.0297,0.44,20.91,
0.377,0.0256,0.511,24.39,
0.321,0.0215,0.575,27.88,
0.263,0.0177,0.642,31.36,
0.205,0.0137,0.695,34.85,
0.154,0.0103,0.766,38.33,
0.11,0.00729,0.812,41.82,
0.0733,0.00494,0.857,45.3,
0.0474,0.00314,0.902,48.79,
0.0305,0.00204,0.919,52.27,
0.0199,0.00131,0.949,55.76,
0.014,0.0,0.967,59.24,
0.0107,0.0,0.975,62.73,
0.00891,0.0,0.968,66.21,
