A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.077
0.813,0.0541,0.0583,2.837,
0.771,0.0515,0.106,5.675,
0.731,0.0477,0.154,8.512,
0.689,0.0455,0.198,11.35,
0.639,0.0428,0.25,14.19,
0.598,0.0398,0.293,17.02,
0.551,0.037,0.336,19.86,
0.51,0.0339,0.38,22.7,
0.471,0.0313,0.427,25.54,
0.424,0.0284,0.473,28.38,
0.39,0.0258,0.52,31.21,
0.35,0.0232,0.558,34.05,
0.308,0.0204,0.598,36.89,
0.27,0.0181,0.644,39.73,
0.232,0.0155,0.689,42.56,
0.196,0.0132,0.726,45.4,
0.163,0.0109,0.764,48.24,
0.131,0.00881,0.802,51.07,
0.105,0.007,0.833,53.91,
0.0792,0.00521,0.869,56.75,
0.0587,0.00389,0.891,59.59,
0.0429,0.00287,0.917,62.42,
0.0314,0.00208,0.93,65.26,
0.0227,0.00154,0.954,68.1,
0.0172,0.00117,0.957,70.94,
0.0137,0.0,0.961,73.77,
0.0111,0.0,0.963,76.61,
0.00949,0.0,0.983,79.45,
