A,P,time,cat
0.993,0.0,0.0,0.056999999999999995
0.907,0.0413,0.162,
0.854,0.082,0.325,
0.824,0.123,0.487,
0.78,0.166,0.649,
0.742,0.206,0.811,
0.707,0.242,0.974,
0.659,0.284,1.136,
0.635,0.32,1.298,
0.594,0.368,1.46,
0.554,0.404,1.623,
0.514,0.439,1.785,
0.482,0.478,1.947,
0.438,0.514,2.109,
0.405,0.546,2.272,
0.368,0.587,2.434,
0.337,0.622,2.596,
0.302,0.664,2.759,
0.269,0.683,2.921,
0.239,0.719,3.083,
0.214,0.745,3.245,
0.185,0.776,3.408,
0.16,0.804,3.57,
0.136,0.837,3.732,
0.117,0.849,3.894,
0.0964,0.877,4.057,
0.0799,0.896,4.219,
0.0666,0.906,4.381,
0.0558,0.926,4.543,
0.0457,0.951,4.706,
0.0377,0.947,4.868,
0.0312,0.962,5.03,
0.0264,0.97,5.192,
0.0226,0.971,5.355,
0.0195,0.976,5.517,
