A,P,time,cat
1.004,0.0,0.0,0.093
0.879,0.0466,0.00838,
0.828,0.0999,0.0168,
0.767,0.153,0.0251,
0.712,0.205,0.0335,
0.671,0.261,0.0419,
0.623,0.308,0.0503,
0.573,0.361,0.0586,
0.527,0.407,0.067,
0.477,0.449,0.0754,
0.436,0.498,0.0838,
0.396,0.547,0.0922,
0.354,0.587,0.101,
0.313,0.627,0.109,
0.279,0.663,0.117,
0.242,0.698,0.126,
0.211,0.74,0.134,
0.185,0.777,0.142,
0.157,0.803,0.151,
0.134,0.824,0.159,
0.113,0.854,0.168,
0.0953,0.875,0.176,
0.0785,0.882,0.184,
0.0655,0.893,0.193,
0.0545,0.929,0.201,
0.0458,0.924,0.209,
0.038,0.956,0.218,
0.0321,0.943,0.226,
0.0274,0.945,0.235,
0.0232,0.969,0.243,
0.0205,0.959,0.251,
0.0182,0.969,0.26,
0.0163,0.964,0.268,
0.0149,0.988,0.276,
0.0137,0.98,0.285,
0.0126,0.979,0.293,
0.0121,0.986,0.302,
0.0115,0.972,0.31,
