P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.04125
0.0845,0.853,0.0516,0.0207,
0.207,0.729,0.052,0.0414,
0.321,0.626,0.0454,0.062,
0.412,0.528,0.0402,0.0827,
0.492,0.454,0.0356,0.103,
0.567,0.39,0.0319,0.124,
0.631,0.338,0.0283,0.145,
0.68,0.291,0.0259,0.165,
0.727,0.246,0.0237,0.186,
0.762,0.213,0.0217,0.207,
0.79,0.181,0.0203,0.227,
0.831,0.155,0.0189,0.248,
0.858,0.133,0.0178,0.269,
0.85,0.113,0.0167,0.29,
0.878,0.098,0.0159,0.31,
0.894,0.0844,0.0152,0.331,
0.902,0.0729,0.0148,0.352,
0.926,0.0621,0.0141,0.372,
0.927,0.0542,0.0136,0.393,
0.921,0.0458,0.0133,0.414,
0.939,0.04,0.0132,0.434,
0.956,0.0345,0.0129,0.455,
0.962,0.0299,0.0125,0.476,
0.96,0.0258,0.0123,0.496,
0.951,0.0225,0.0121,0.517,
