P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.033
0.0403,0.905,0.0519,0.014,
0.114,0.813,0.0659,0.0279,
0.194,0.721,0.0667,0.0419,
0.272,0.656,0.0635,0.0559,
0.343,0.586,0.0587,0.0699,
0.41,0.533,0.0527,0.0838,
0.463,0.482,0.0477,0.0978,
0.512,0.43,0.0434,0.112,
0.563,0.388,0.0395,0.126,
0.606,0.353,0.0367,0.14,
0.651,0.32,0.0335,0.154,
0.68,0.283,0.0312,0.168,
0.706,0.255,0.029,0.182,
0.729,0.23,0.0274,0.196,
0.763,0.208,0.0253,0.21,
0.781,0.188,0.024,0.224,
0.804,0.171,0.0224,0.238,
0.809,0.152,0.0212,0.252,
0.838,0.139,0.02,0.265,
0.846,0.125,0.0193,0.279,
0.855,0.111,0.0185,0.293,
0.869,0.101,0.0177,0.307,
0.894,0.0913,0.0172,0.321,
0.88,0.0829,0.0164,0.335,
0.902,0.0737,0.0158,0.349,
0.918,0.0669,0.0154,0.363,
0.921,0.0613,0.0152,0.377,
0.915,0.0548,0.0146,0.391,
0.929,0.0493,0.0143,0.405,
0.935,0.0446,0.0141,0.419,
0.936,0.0404,0.0138,0.433,
0.943,0.0364,0.0135,0.447,
0.95,0.0336,0.0132,0.461,
0.941,0.0302,0.013,0.475,
0.956,0.0272,0.0129,0.489,
0.958,0.0248,0.0129,0.503,
0.955,0.0227,0.0125,0.517,
