P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.028
0.301,0.055,0.626,542.0,
0.433,0.0435,0.504,1085.0,
0.528,0.036,0.417,1627.0,
0.596,0.0308,0.353,2169.0,
0.648,0.0264,0.311,2712.0,
0.694,0.023,0.267,3254.0,
0.72,0.0205,0.238,3797.0,
0.75,0.0181,0.207,4339.0,
0.781,0.016,0.185,4881.0,
0.797,0.0144,0.166,5424.0,
0.816,0.0129,0.15,5966.0,
0.83,0.0115,0.134,6508.0,
0.858,0.0105,0.124,7051.0,
0.852,0.00961,0.112,7593.0,
0.86,0.00869,0.102,8135.0,
0.877,0.00806,0.0938,8678.0,
0.884,0.00733,0.0858,9220.0,
0.886,0.00682,0.0798,9762.0,
0.9,0.00628,0.0735,10305.0,
0.906,0.00588,0.0684,10847.0,
0.906,0.00545,0.0644,11390.0,
0.912,0.00514,0.0598,11932.0,
0.911,0.00479,0.0563,12474.0,
0.913,0.0046,0.0535,13017.0,
0.921,0.00427,0.0509,13559.0,
