P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.035
0.212,0.0611,0.713,253.0,
0.325,0.0511,0.59,505.0,
0.403,0.045,0.522,758.0,
0.468,0.0402,0.466,1011.0,
0.508,0.0367,0.423,1264.0,
0.562,0.0327,0.384,1516.0,
0.592,0.0302,0.352,1769.0,
0.619,0.0276,0.325,2022.0,
0.646,0.0252,0.295,2275.0,
0.683,0.0234,0.272,2527.0,
0.702,0.0218,0.25,2780.0,
0.713,0.0202,0.234,3033.0,
0.735,0.0184,0.22,3286.0,
0.74,0.0173,0.204,3538.0,
0.757,0.0163,0.191,3791.0,
0.782,0.0154,0.178,4044.0,
0.797,0.0144,0.166,4297.0,
0.797,0.0133,0.158,4549.0,
0.807,0.0126,0.148,4802.0,
0.824,0.012,0.139,5055.0,
0.812,0.0112,0.13,5307.0,
0.824,0.0106,0.123,5560.0,
0.844,0.0101,0.116,5813.0,
0.848,0.00953,0.111,6066.0,
0.864,0.00895,0.106,6318.0,
0.857,0.00851,0.0998,6571.0,
0.87,0.00815,0.0946,6824.0,
0.87,0.00773,0.0905,7077.0,
0.882,0.00744,0.0864,7329.0,
0.883,0.00693,0.0813,7582.0,
0.888,0.00673,0.078,7835.0,
0.898,0.00635,0.0741,8088.0,
0.897,0.00613,0.0713,8340.0,
0.89,0.00592,0.0687,8593.0,
0.904,0.0056,0.0662,8846.0,
0.907,0.00546,0.063,9099.0,
0.914,0.00524,0.0615,9351.0,
0.906,0.00502,0.0588,9604.0,
