A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.024
0.846,0.0555,0.0893,1937.0,
0.756,0.0509,0.179,3874.0,
0.678,0.0453,0.261,5811.0,
0.602,0.0402,0.345,7748.0,
0.534,0.0353,0.421,9685.0,
0.467,0.0309,0.495,11622.0,
0.399,0.0265,0.565,13559.0,
0.346,0.0229,0.62,15496.0,
0.295,0.0194,0.673,17433.0,
0.25,0.0166,0.731,19370.0,
0.204,0.0135,0.774,21308.0,
0.171,0.0115,0.807,23245.0,
0.139,0.00936,0.848,25182.0,
0.115,0.00757,0.879,27119.0,
0.0915,0.00613,0.898,29056.0,
0.0729,0.00486,0.922,30993.0,
0.0587,0.00387,0.928,32930.0,
0.0465,0.00309,0.963,34867.0,
0.0366,0.00243,0.956,36804.0,
0.0285,0.0019,0.975,38741.0,
0.0224,0.0015,0.97,40678.0,
